session_id,target
50604,0.02153257617310562
50605,1.2163653338757681e-05
50606,5.569256908132723e-09
50607,0.0008929954633697727
50608,6.108893053044771e-05
50609,0.04734458652349042
50610,0.00028484896465726973
50611,0.00040932457327877967
50612,2.336517573836306e-06
50613,0.005187309656210717
50614,1.3887423226151446e-05
50615,7.923559992027756e-07
50616,0.0039519551739062905
50617,6.90102357360367e-05
50618,0.10684320173168003
50619,9.030032488985936e-06
50620,7.416709741080522e-08
50621,3.9487348968365614e-06
50622,2.1941788711385454e-07
50623,6.476919574365244e-07
50624,7.399710580614873e-05
50625,7.27247854429093e-08
50626,3.725450159854443e-10
50627,3.0262787251315453e-09
50628,0.0004988138797144272
50629,2.4399742696409217e-09
50630,2.909170198500539e-10
50631,0.10524651728882269
50632,7.383557659903432e-06
50633,0.8137958039818769
50634,3.762251516715181e-06
50635,6.215186472212756e-07
50636,9.581092558308125e-07
50637,6.569601322484182e-06
50638,3.005760859345214e-07
50639,0.000922800090575034
50640,0.00020521314264140112
50641,7.655934476561411e-06
50642,3.542770786499191e-06
50643,0.0006200573655263168
50644,2.545803627832941e-08
50645,3.1289870190220354e-07
50646,1.1767058982975505e-06
50647,0.00038949083793446426
50648,0.008050798619409598
50649,0.002606042725523709
50650,0.0017423510174926818
50651,0.0014828698356549295
50652,6.545984929392165e-05
50653,1.8615026401906727e-05
50654,2.7084276485099095e-05
50655,2.7951759154137285e-07
50656,5.4389693716114425e-06
50657,3.624893728927227e-06
50658,0.1034686150816422
50659,3.5998213524326024e-06
50660,6.241693795393033e-07
50661,5.286801615033654e-06
50662,4.2921826866792775e-06
50663,3.505981272633101e-05
50664,3.698599511042163e-05
50665,0.23070325980992282
50666,3.985130197438261e-08
50667,1.808611020915532e-05
50668,0.0012152474885087398
50669,3.780776638299842e-07
50670,1.8362193962588597e-09
50671,1.811535297162558e-06
50672,0.00040920184950648955
50673,9.581092558308125e-07
50674,1.5420443302601917e-05
50675,3.758210038170278e-05
50676,0.22488767362235862
50677,0.0003771552641021524
50678,0.015262124611799798
50679,7.001577402552427e-07
50680,0.0005148096627173465
50681,3.273213753634876e-07
50682,4.824544271894742e-06
50683,1.0722150550981614e-05
50684,0.001881114980584244
50685,9.581092558308125e-07
50686,0.061538010550882476
50687,5.241364718281211e-06
50688,0.02089751366927961
50689,0.07103720492839456
50690,6.183806596100627e-07
50691,0.00015743848871328103
50692,0.0007463087718081542
50693,1.997064606847427e-07
50694,6.248249355275406e-05
50695,0.000668801931503887
50696,5.515732237864537e-07
50697,1.9645876897579824e-07
50698,2.4115087115131877e-08
50699,2.587279046298718e-06
50700,9.599836550072886e-08
50701,4.093334031129821e-05
50702,0.0006935848087656033
50703,1.523366905130748e-05
50704,1.8139398786754714e-06
50705,3.3542651422460176e-09
50706,3.999765100373403e-06
50707,1.776752920891934e-09
50708,0.0003248080655848858
50709,6.504559828753831e-05
50710,7.024725450946615e-06
50711,0.02945234518959702
50712,0.000796947135400216
50713,2.825065482972613e-07
50714,0.0021291047150966877
50715,3.7857865264018984e-06
50716,9.419339889882471e-05
50717,9.827648926920377e-06
50718,4.747282456383787e-07
50719,1.93797545095801e-11
50720,0.0002437877710841403
50721,0.010285066620057808
50722,2.3938656365642005e-06
50723,3.708389253047546e-09
50724,5.447590788350186e-06
50725,0.0004878311489270109
50726,4.941383590992182e-07
50727,4.1020564727519966e-05
50728,2.0105426993113847e-07
50729,2.9550869334378698e-05
50730,0.0003226188800339769
50731,2.1167163808044297e-05
50732,1.9979201043578628e-05
50733,9.593868776868086e-06
50734,4.819049377429353e-07
50735,2.7160614241758824e-08
50736,0.02075623994684263
50737,7.044611715229369e-06
50738,7.039839137729231e-06
50739,1.5824213274848838e-05
50740,0.00016994805931330303
50741,3.646670728445951e-05
50742,0.001352561761707688
50743,7.3721833116845225e-06
50744,9.799850759817697e-06
50745,4.2992840993953884e-05
50746,3.6582798760487435e-10
50747,0.008523968510000118
50748,0.005298251139764873
50749,1.1370237458495719e-05
50750,3.204112205378105e-05
50751,4.611676246866279e-05
50752,0.0004462771625651341
50753,9.581092558308125e-07
50754,1.2690140215541821e-05
50755,0.00013340984939506044
50756,0.0003982188210054315
50757,1.8988242203517968e-08
50758,0.0021930256570969844
50759,0.00011277890458336596
50760,1.590166775478008e-06
50761,5.114446221670423e-06
50762,3.458129595603913e-06
50763,0.009526052121711608
50764,4.710975381461972e-05
50765,0.0034038712355212294
50766,0.04747227700130263
50767,1.3119345104373053e-05
50768,3.12883854316546e-06
50769,1.2583314741756117e-08
50770,5.799817023266459e-09
50771,3.807255741405444e-07
50772,0.0009535693178412249
50773,2.098443258930236e-05
50774,0.00021609085380312529
50775,4.563701821633703e-06
50776,5.286801615033654e-06
50777,0.007791440374135532
50778,1.8773258833786696e-10
50779,0.0014593544878442374
50780,3.2314536709027484e-05
50781,0.000326287653550038
50782,1.1164136934758451e-06
50783,4.2590069174325355e-06
50784,9.349392267066158e-06
50785,8.090411298074333e-07
50786,2.6726147262973237e-05
50787,1.2409550698375238e-06
50788,2.652357494250611e-07
50789,0.00019670028925288188
50790,4.022612680695497e-06
50791,5.6684636614104135e-09
50792,5.754912977736075e-05
50793,3.172990759852027e-05
50794,1.3911824692301228e-05
50795,2.2237795389283306e-11
50796,1.6753462251589593e-07
50797,1.0432148977911942e-07
50798,9.874248046198062e-06
50799,7.033468393166253e-05
50800,5.592278219293456e-07
50801,2.462178870381727e-06
50802,8.033960661576158e-11
50803,0.00012604584265820746
50804,3.1979170254926344e-08
50805,0.009515449779853124
50806,0.00017560599128334505
50807,1.8759242872250432e-05
50808,4.2788784838457596e-07
50809,3.879906273872041e-08
50810,0.01061801434546141
50811,4.7472726253810043e-07
50812,3.4644654864872555e-07
50813,0.28818015262476393
50814,0.004441916205299181
50815,3.10625169326306e-05
50816,2.365589493476457e-05
50817,9.711159962772653e-08
50818,2.1125784496336658e-05
50819,0.0002558321295245554
50820,0.0011672322497910143
50821,3.586894453566454e-06
50822,0.0005243251493721056
50823,3.169603248299277e-06
50824,9.430225391113267e-06
50825,9.142049911584885e-08
50826,0.050420848771212994
50827,0.0018922112258024223
50828,7.044611715229369e-06
50829,0.0011509944001936224
50830,9.599836550072886e-08
50831,0.004643889232808293
50832,4.653090630172875e-08
50833,3.03871794112122e-07
50834,4.4656597960523675e-06
50835,6.533783866180288e-06
50836,0.00011919761463961082
50837,1.7020952783007918e-07
50838,0.026288591238763502
50839,8.361563870944347e-06
50840,5.518949728786913e-08
50841,0.003599739248787022
50842,1.8962373328098054e-07
50843,3.86195679346794e-05
50844,6.347542180897373e-05
50845,3.808193965398932e-06
50846,0.00019314879969466867
50847,0.0015412255949662488
50848,0.00018214171300693935
50849,0.0013580618035704329
50850,3.767299445671434e-07
50851,2.7061847421840013e-07
50852,0.002384809506736696
50853,0.00011721665503096759
50854,1.477060980575811e-09
50855,9.946423739734483e-08
50856,0.0006370756459984017
50857,0.00011513777478733945
50858,0.0003982396210239719
50859,1.2707436120009832e-06
50860,0.0001077330801070448
50861,6.817890244975832e-05
50862,2.2896586960322532e-05
50863,0.00591529226836844
50864,1.2666732091035174e-05
50865,2.7474368803166183e-05
50866,7.372211431835565e-05
50867,0.006044998514248269
50868,6.055593766493973e-06
50869,2.947782068534199e-07
50870,4.7489702834400316e-06
50871,3.180088367157104e-08
50872,0.0002618786056783929
50873,4.963071137203112e-07
50874,0.011569672136531907
50875,6.912876721142473e-09
50876,2.6974720408391947e-06
50877,8.018516707562638e-05
50878,0.0002062082569072765
50879,2.0726344917649548e-06
50880,0.0016047263854247066
50881,0.03843007404506685
50882,7.82261043559653e-08
50883,2.5452922643610185e-06
50884,0.3997232018370583
50885,0.043348441431553655
50886,0.0002839959685779572
50887,0.007975241046081894
50888,5.929080341952428e-08
50889,3.1120731777596415e-11
50890,4.092878466493169e-07
50891,0.0014332915479015043
50892,0.00029483133977410605
50893,0.00012031487898606187
50894,1.82391414730201e-12
50895,4.6311087629983196e-05
50896,5.77086282947629e-06
50897,0.0038177319693091533
50898,1.9660514305319785e-06
50899,3.9487348968365614e-06
50900,1.9617545146727614e-06
50901,0.002832238245310765
50902,3.908873394608323e-08
50903,0.0002195553402500594
50904,0.04175274098085508
50905,0.031120098576025042
50906,2.0500803035558718e-05
50907,2.225582517129193e-06
50908,0.021730874001273732
50909,6.272703873451585e-08
50910,0.0013310964527038884
50911,0.00029762457995321037
50912,0.0010583632202650732
50913,7.676155261422954e-10
50914,3.947443492519266e-06
50915,2.5144834765111807e-07
50916,3.520121652263094e-07
50917,0.0001348712335614483
50918,1.3141036697866817e-05
50919,1.4989654827378348e-07
50920,1.9939981185155805e-06
50921,3.038483120461542e-08
50922,6.345235904592422e-05
50923,0.00021886662888247657
50924,7.052930859319753e-05
50925,2.094988597283569e-06
50926,7.478317919158222e-14
50927,0.0007207289718262623
50928,0.003611293202866704
50929,0.10646446775893433
50930,3.6286741411338e-06
50931,3.00706531551103e-06
50932,0.00023166698392377614
50933,0.0008499036536441874
50934,1.2747425961559666e-07
50935,3.9230847064777474e-05
50936,1.4551447860415068e-05
50937,7.427868229897578e-07
50938,1.180773589638072e-05
50939,7.360411978952945e-08
50940,0.00197042287004648
50941,5.724572759902618e-05
50942,2.1052850398786775e-07
50943,0.00034223408516316294
50944,6.802766883384259e-07
50945,3.1580977134005436e-06
50946,0.016773256705301647
50947,0.02425337310512611
50948,5.845516302562863e-06
50949,8.149710801949664e-06
50950,5.488597472112831e-06
50951,0.000260301930321129
50952,3.2313865063307224e-06
50953,0.10228451499852605
50954,3.7244441762720543e-06
50955,0.008126491642741497
50956,9.750295978092326e-06
50957,0.03591927582185999
50958,0.0008062181318431459
50959,4.5607978186710665e-08
50960,0.0001599030298502536
50961,3.292046444031879e-05
50962,0.0003797108270003812
50963,6.253047148070319e-06
50964,0.04089220965966011
50965,0.33222426705518343
50966,0.00012172551782740436
50967,2.7281874074537398e-05
50968,1.0997574780632193e-06
50969,0.0001320701213432431
50970,0.0002992499405064749
50971,0.000444421727928615
50972,0.004777773762159367
50973,0.00013683585348695022
50974,1.3487115259811328e-08
50975,0.00045521846161737705
50976,0.00019369278837795873
50977,4.4532372572978735e-06
50978,1.5290189579235456e-05
50979,1.2995823009421485e-05
50980,2.7563639623227538e-08
50981,1.2636006735894192e-06
50982,0.02470253143445286
50983,9.068531154798506e-07
50984,9.94226105900695e-06
50985,0.0909553005516225
50986,1.1233001498098286e-11
50987,2.005657365605591e-06
50988,1.9516668134319755e-05
50989,1.2438478291379583e-09
50990,1.9925435403858084e-08
50991,0.00033201571829501804
50992,3.1982900198688156e-09
50993,3.5560959196489787e-06
50994,0.10448438890838621
50995,0.00017508376276634027
50996,4.143465433399604e-05
50997,0.0006631240420780393
50998,0.00016617117357322687
50999,0.0004664202021437123
51000,0.00015733225852047468
51001,7.475774029416189e-06
51002,3.967560259190049e-07
51003,3.193552845165116e-08
51004,0.0003278732236357412
51005,4.711579239786822e-05
51006,8.328049526913954e-05
51007,4.377065546888672e-07
51008,1.6207023283184664e-07
51009,1.0766916663104446e-05
51010,5.150715783384163e-05
51011,0.00032412224316252515
51012,2.4489403773187152e-05
51013,4.54065658439868e-07
51014,0.0009945084634200387
51015,0.0007484169130008571
51016,0.18486619799373022
51017,5.0692628003596495e-05
51018,4.557530950663754e-06
51019,0.0008919820983606921
51020,1.1023869694575238e-05
51021,1.0997574780632193e-06
51022,5.48418388868242e-07
51023,1.7692925678446533e-05
51024,0.00010776155641067796
51025,5.4054546106582455e-05
51026,7.30459137450366e-06
51027,2.0438273108960037e-08
51028,1.4770317512517618e-05
51029,4.8205990240009664e-05
51030,7.543441987281266e-06
51031,0.00010025167210914522
51032,6.801880187363235e-06
51033,1.9648501260055096e-05
51034,6.0723355168338493e-05
51035,1.5860532966643717e-06
51036,0.000148202727358762
51037,4.976987853207849e-13
51038,1.0284500949293422e-08
51039,4.441307652354756e-06
51040,0.0005968982412180344
51041,1.0697337393648308e-05
51042,0.000732503148900558
51043,6.6847229213510945e-06
51044,0.023073073109769093
51045,2.0671960467560664e-05
51046,7.29640873445381e-06
51047,6.9600245466714025e-06
51048,0.0006039622778594596
51049,0.007267568506337477
51050,0.010017869091521588
51051,3.273776893138055e-05
51052,0.0030947416250737343
51053,2.1365277633178352e-07
51054,2.9458311589861738e-06
51055,1.3222662357678237e-07
51056,6.7330471284267695e-06
51057,1.3304673983773609e-05
51058,2.70212796477902e-05
51059,0.00020341310227546425
51060,8.962628343907283e-08
51061,2.0792523303000464e-05
51062,1.0715640488326557e-07
51063,0.9307793319063273
51064,1.3346098087329231e-05
51065,1.6691638563871188e-06
51066,2.0592441245404507e-07
51067,7.914580975685768e-09
51068,7.67668063109332e-06
51069,0.003284864808512003
51070,3.01743575362616e-05
51071,3.664395249589918e-06
51072,4.821391257864153e-07
51073,2.0021688997376265e-07
51074,1.2433831315008093e-07
51075,4.738251107588308e-10
51076,1.7753446543263315e-05
51077,0.0002601658966175448
51078,0.32340597649979363
51079,0.0025070036058266235
51080,3.252080074803729e-05
51081,0.24366849210664868
51082,0.000406888510048675
51083,2.011205675739294e-06
51084,1.1501964951035887e-07
51085,9.875976819141927e-06
51086,0.00022932719054450572
51087,3.5291983464872395e-07
51088,4.081806308097989e-06
51089,3.9090855808188755e-07
51090,0.00015015813240431064
51091,2.1602027501600327e-09
51092,1.7794659392804467e-08
51093,4.569881047889635e-06
51094,5.690481563759756e-05
51095,0.0004314504883488971
51096,4.7038096011572423e-07
51097,8.195142888723952e-07
51098,1.6996388893969492e-05
51099,2.8010319937487452e-06
51100,0.0010686719779913765
51101,3.290511201006317e-07
51102,8.290531378023544e-08
51103,2.3223774637951053e-06
51104,0.0036888592891569606
51105,3.226391923102635e-07
51106,0.007564652662165627
51107,2.322399675749116e-06
51108,5.2751146288188096e-05
51109,1.8426043804923523e-07
51110,1.0686095447182827e-07
51111,1.020887242257505e-07
51112,8.398254879600678e-06
51113,2.3304922409814767e-06
51114,3.923143510843078e-06
51115,3.4335392198375026e-08
51116,1.0650505434836374e-06
51117,8.690924957960083e-10
51118,0.001940922045299826
51119,5.302686075298405e-08
51120,1.9208520119792077e-07
51121,0.0028995625830017064
51122,4.353690388018192e-06
51123,0.00016076032011942503
51124,1.1788108765364288e-06
51125,4.563701821633703e-06
51126,0.00017542617898530556
51127,4.610873123661865e-06
51128,0.05800906561897826
51129,6.239160883253909e-09
51130,0.0012597097928379486
51131,9.068531154798506e-07
51132,0.039663944100541776
51133,2.295235826630845e-10
51134,3.4219485205120768e-06
51135,7.433511051656988e-05
51136,6.0795365532569514e-05
51137,0.00019185012430340657
51138,0.00042861710145142
51139,1.5865605491125563e-08
51140,0.000124488716062851
51141,1.5140309246143498e-05
51142,1.2677114343751157e-05
51143,0.1548300514291692
51144,0.0007491816958342811
51145,3.0289382805881287e-05
51146,0.00039427359532612515
51147,0.0023544290180565106
51148,0.00025963121731762946
51149,3.5144185037046933e-09
51150,7.246564024771897e-08
51151,0.0002215522287440431
51152,0.00011255025851472486
51153,0.0002525384580528752
51154,1.6061680809852507e-06
51155,2.0486157952281375e-05
51156,0.16385735076552957
51157,0.0023558798814134322
51158,4.765456690583599e-05
51159,4.6162268866542796e-08
51160,4.320255587454035e-06
51161,9.917266162880927e-06
51162,9.032191858419469e-08
51163,0.0003216207066416705
51164,2.0193846425878292e-07
51165,3.7618988065770697e-07
51166,4.551368423682256e-06
51167,4.565997067112704e-07
51168,1.1694316865263983e-07
51169,4.3806556611162535e-08
51170,0.00042861710145142
51171,1.9903085086506836e-05
51172,0.0003233602360735866
51173,0.00032309221115455166
51174,0.0011827431078877142
51175,3.5908425111754516e-08
51176,0.07637228425575054
51177,3.908873394608323e-08
51178,0.0002471545138614821
51179,1.0926556113678655e-06
51180,0.00042444975988926683
51181,2.6557801312179023e-07
51182,0.00010762953602990949
51183,2.7590533450389573e-05
51184,1.13194741660666e-06
51185,9.053980736663641e-06
51186,1.2809669393555564e-05
51187,0.00010128008415617527
51188,7.001577402552427e-07
51189,9.581092558308125e-07
51190,0.00039105044799830907
51191,0.02817717117582741
51192,3.0447696874299818e-06
51193,2.423637046793437e-05
51194,9.851666634303029e-05
51195,5.7222671879322055e-12
51196,0.0004032366704179381
51197,6.899194942084193e-07
51198,0.05038505004465432
51199,1.0813708242045263e-07
51200,0.017945975574480046
51201,0.0018458411351969831
51202,7.959238119618967e-08
51203,0.0016679114510948577
51204,1.083816669234445e-06
51205,5.646084359896407e-06
51206,2.264848727101706e-06
51207,0.001691485178580636
51208,0.05699411044119788
51209,1.811241943457374e-06
51210,0.00042646172919062075
51211,7.624710060916101e-05
51212,0.00016204973974806268
51213,0.000498585844323121
51214,0.1462616393974642
51215,9.440220972121301e-07
51216,2.9160063020995806e-05
51217,0.011568029079372296
51218,2.4197410465057017e-07
51219,1.3784568952321466e-08
51220,6.352131071819597e-06
51221,3.6177466921738305e-07
51222,2.62741233477151e-07
51223,4.591727236237044e-07
51224,0.0030162419728315846
51225,0.006590498271414621
51226,0.03941935249095948
51227,0.00010602795007823754
51228,0.0014612479533875503
51229,3.174779932396344e-07
51230,8.59630304149359e-06
51231,8.285137226676465e-07
51232,5.2761681750239404e-05
51233,1.546947706733203e-08
51234,0.0002133377200105484
51235,3.9813723105306815e-07
51236,2.5950779198109513e-08
51237,8.415689953804622e-08
51238,5.4837291765717255e-05
51239,8.41698133024606e-06
51240,5.947177596153689e-06
51241,0.03316830804588835
51242,0.0010913130442703964
51243,0.00017300111894047254
51244,0.00012513168219730085
51245,5.553892088244814e-15
51246,0.5134423606247229
51247,1.781576934700047e-06
51248,9.423111065749363e-05
51249,6.922213043892166e-05
51250,0.0012577896430223535
51251,5.4072080704963105e-05
51252,3.8503396353953875e-06
51253,6.0803565994449124e-05
51254,0.003813908159363482
51255,0.0001101377744273852
51256,1.2409550698375238e-06
51257,2.833827916055935e-05
51258,0.0004291671148350327
51259,1.713530506119438e-05
51260,2.451939372246926e-05
51261,0.00013953097671017204
51262,0.00028244961291185353
51263,0.0017326108368208107
51264,0.060689232799304715
51265,3.41192975962208e-06
51266,1.109366654375084e-05
51267,4.986265736674095e-05
51268,7.253732879845361e-06
51269,0.0004386991386909777
51270,5.050254470251723e-06
51271,5.40283282981097e-06
51272,0.00019069093387577625
51273,3.01743575362616e-05
51274,0.0043271920737393
51275,0.07519384241875991
51276,5.048487278314651e-06
51277,9.057813991462621e-07
51278,0.0017337686325333828
51279,3.524663212640148e-08
51280,8.812702858358798e-06
51281,0.0004450232073737023
51282,1.0787173726888683e-13
51283,0.05750562033634464
51284,4.3067208723877515e-06
51285,0.002521947755072161
51286,0.0008003814886332966
51287,0.00014279991361437416
51288,0.0006354981427549882
51289,3.742880217854889e-06
51290,6.85425176089577e-05
51291,0.004300101279009126
51292,1.7199865152660075e-08
51293,6.400902776814384e-08
51294,3.247251739982018e-08
51295,0.000763962347862558
51296,8.221337508441652e-09
51297,2.433775401227194e-07
51298,2.9524106963361816e-06
51299,4.572284615210105e-07
51300,0.028953238543663686
51301,3.629369779540609e-05
51302,0.00019330575892285396
51303,8.290531378023544e-08
51304,4.949859285062013e-07
51305,5.553422655147095e-08
51306,3.3978003855681385e-05
51307,0.014622371996023908
51308,7.004378206728273e-07
51309,0.0003259117138768045
51310,2.0601541795267946e-07
51311,1.6176767131327704e-07
51312,0.00011327837694564335
51313,1.1507770156882192e-08
51314,1.7772175062194614e-11
51315,0.00019535391235303993
51316,2.3799066493580726e-05
51317,5.907203866129048e-08
51318,0.0013326167206746595
51319,0.02861172281692124
51320,0.03289053446072267
51321,0.07482693018986383
51322,0.04119669613121659
51323,0.001289166741403202
51324,5.964050764194633e-05
51325,0.004300565278434035
51326,2.36438092921262e-06
51327,1.694105573041373e-05
51328,0.06776528452744578
51329,1.3879034828382685e-07
51330,6.424426736626958e-06
51331,6.934531423685337e-05
51332,6.717262666302646e-07
51333,6.76456920696608e-05
51334,3.1581927854401344e-08
51335,4.239581588705716e-06
51336,7.629093950160301e-07
51337,1.57169556948629e-05
51338,0.0008246880014428748
51339,4.694607096949009e-06
51340,0.0005683684104213707
51341,7.320332694475453e-06
51342,3.169950917223525e-05
51343,6.122463007415515e-06
51344,0.001432017308371442
51345,0.00051430024118475
51346,1.2409550698375238e-06
51347,3.6275443790060916e-06
51348,3.527657735167041e-06
51349,3.302676016320926e-07
51350,0.004600554172583631
51351,4.835165033784066e-06
51352,1.6000203232594744e-05
51353,1.630662136759862e-05
51354,8.688021606409971e-07
51355,0.002954822336042483
51356,8.139665278013941e-05
51357,0.0011745938048599127
51358,9.1015116434592e-07
51359,1.8803418063321726e-05
51360,1.5602868617245518e-06
51361,1.4061538660784748e-07
51362,0.03244412015534212
51363,0.0036930925684121557
51364,0.00028312121435270627
51365,7.30459137450366e-06
51366,3.6844800266262638e-06
51367,0.01882172017412713
51368,0.028395154130853938
51369,1.2402873883798027e-05
51370,3.7176521775255853e-06
51371,6.686669569458184e-10
51372,2.1516896419877909e-07
51373,1.0498891517699347e-07
51374,6.81957699499492e-06
51375,9.200172739269946e-08
51376,0.0001468923089540239
51377,0.022126713850116313
51378,1.0822484589977455e-05
51379,0.0003541099924606423
51380,6.965524483020335e-06
51381,0.0005253653930246267
51382,0.0005564237448748332
51383,5.950556878189328e-05
51384,0.0005723020304507283
51385,2.7732925167556427e-05
51386,0.01857854979643947
51387,0.00037035511299968535
51388,2.048153099562283e-06
51389,0.014700002228200126
51390,1.9400496486550183e-05
51391,6.560074504494669e-05
51392,3.48038217547361e-05
51393,0.00033495845521576813
51394,1.7589437867131194e-06
51395,1.2480738573342982e-07
51396,8.556439741752826e-05
51397,5.077268863048408e-05
51398,0.013671774865580041
51399,7.354899960162387e-05
51400,6.223420888706047e-07
51401,0.0010278695630269376
51402,9.473310895158622e-06
51403,3.167022793166505e-05
51404,0.008742111828303208
51405,0.0023619583817445777
51406,3.86603796266464e-06
51407,6.662804057992935e-05
51408,0.0013420495765173392
51409,2.554945962387006e-05
51410,4.8549708016352395e-06
51411,0.013044645380943434
51412,2.059401784272118e-07
51413,3.358016584238769e-07
51414,1.047880218058374e-06
51415,0.00012458367300537153
51416,0.0012697495599359526
51417,3.1612416961507625e-06
51418,0.00033602148426421617
51419,0.05073262988731907
51420,1.2853889529582393e-07
51421,0.013857878231849625
51422,3.583274731029885e-05
51423,4.782108956566063e-06
51424,5.386433532804551e-07
51425,0.00024697144501679817
51426,0.008067993741458154
51427,0.001779216227642226
51428,1.7462429591483568e-05
51429,7.790614470669969e-06
51430,7.469265796445397e-05
51431,7.30459137450366e-06
51432,1.8941428529598376e-07
51433,0.018209066180602727
51434,0.003940171901471358
51435,0.0001852871661294614
51436,2.9355316703553825e-07
51437,0.0005081376056442432
51438,0.09539633573586197
51439,1.0994540825744536e-07
51440,2.1982510865821468e-07
51441,2.7674605979146785e-05
51442,2.040761647634411e-05
51443,6.103693693251078e-06
51444,1.9464307895583377e-07
51445,1.5889719778108604e-10
51446,0.0004481995046490857
51447,0.001041614615494802
51448,0.009155647386596502
51449,0.11461981796392769
51450,9.645181446051384e-05
51451,3.7498218137057833e-06
51452,7.3536174656975294e-06
51453,5.2509172618349615e-05
51454,0.0004625700296285
51455,0.0003167791842073069
51456,4.6980774071858357e-05
51457,8.596493604035654e-08
51458,0.0007326183041928989
51459,0.00042861710145142
51460,1.8870561399360983e-05
51461,1.6047515789969675e-05
51462,0.00019899130054700626
51463,0.0001977972784942093
51464,0.00025041264747406377
51465,0.00015398081231467704
51466,6.706744645593072e-05
51467,0.0010064957109587223
51468,0.00033490237905035457
51469,0.0012282203451809996
51470,7.564117117858968e-06
51471,0.00039043293993858824
51472,0.0011861492563467308
51473,0.0024538229544912036
51474,5.080517710543692e-05
51475,0.00043562885381445487
51476,1.4061538660784748e-07
51477,5.232261932565648e-09
51478,5.433935458948982e-05
51479,0.017907194536909542
51480,6.771260276359533e-07
51481,3.9478245039307744e-05
51482,7.002067554644635e-06
51483,4.175757695301585e-06
51484,2.4915643669704555e-06
51485,0.0008856191331233146
51486,4.563701821633703e-06
51487,0.019139762837049976
51488,3.4907407455519875e-07
51489,1.1085527537833588e-06
51490,7.044611715229369e-06
51491,0.02785648695677426
51492,0.00025249749965081206
51493,1.097686245388449e-05
51494,0.0017939972622881533
51495,9.281026469528357e-05
51496,1.565699874328042e-06
51497,0.00027906588107160586
51498,1.1535721100999896e-05
51499,0.0006748539740419693
51500,0.00023833001801314933
51501,2.0827943158942438e-05
51502,3.5998213524326024e-06
51503,4.409610969889932e-06
51504,7.433176204270918e-05
51505,0.0035838407593299787
51506,1.6759500396232114e-05
51507,0.003234304098083481
51508,0.002023903013566351
51509,3.3978003855681385e-05
51510,1.6001700134219843e-07
51511,2.6494332136657413e-06
51512,4.435775869578212e-06
51513,0.008141929033725109
51514,0.023360036280092904
51515,1.0997574780632193e-06
51516,5.215929805131675e-07
51517,0.00041266041242087005
51518,0.000201547343759512
51519,6.693672841055817e-07
51520,7.208463323493239e-06
51521,0.00014259827077147107
51522,5.1126856696685764e-05
51523,0.01402313803694921
51524,0.00022010417962140463
51525,9.581092558308125e-07
51526,0.013382396909567006
51527,0.0008516097904654713
51528,5.205326590302493e-06
51529,0.00035155514763039617
51530,8.118081597685538e-08
51531,1.3887423226151446e-05
51532,0.00047652551453427467
51533,0.001083557813563411
51534,0.0008691147468148418
51535,2.1678442703924678e-05
51536,1.9422813233062896e-05
51537,1.891548483790006e-06
51538,0.001581921535273468
51539,0.0020744151957379302
51540,3.2236729795352333e-13
51541,3.9489271755610177e-07
51542,1.5982874275070202e-11
51543,0.0003768952130901936
51544,0.00014311854038551872
51545,7.571320287624685e-06
51546,0.0014895090630172296
51547,2.4571663908705222e-05
51548,9.01368282099974e-07
51549,5.383146630769113e-07
51550,0.0003216207066416705
51551,1.8274016339252475e-07
51552,3.01743575362616e-05
51553,8.593682174017495e-08
51554,0.00010527921201111483
51555,1.1545311419651332e-07
51556,5.434153862084463e-06
51557,6.479069701688608e-07
51558,0.0014508202986970925
51559,5.887583589592779e-08
51560,1.6592430465018116e-06
51561,3.0685888019224005e-09
51562,8.490423657966722e-05
51563,7.096427641347845e-13
51564,1.3922576521491014e-06
51565,4.342648961403754e-06
51566,3.498628313669623e-05
51567,0.06843447295469303
51568,5.6290626910064246e-14
51569,7.001577402552427e-07
51570,7.064439645085655e-07
51571,0.00031985726890186393
51572,0.0018308939249435275
51573,0.002020825239543668
51574,1.2692337141569104e-05
51575,1.2433831315008093e-07
51576,3.017664000987786e-07
51577,1.0338633940250459e-07
51578,4.16049391564504e-06
51579,0.0005723139848153624
51580,0.0006003982629899099
51581,4.024856886799282e-06
51582,1.1486593011791158e-05
51583,0.00012937527596330452
51584,0.0009779438051422467
51585,4.150111251463735e-05
51586,6.024799559918117e-06
51587,0.0026224940976924817
51588,0.1611625421681523
51589,5.286801615033654e-06
51590,0.003109799547052204
51591,5.525804731976478e-06
51592,2.9410132781200143e-05
51593,2.2219117672705913e-07
51594,2.8902292343091943e-05
51595,4.738251107588308e-10
51596,8.774676997211528e-06
51597,7.044611715229369e-06
51598,0.03729715220611145
51599,3.948092109393221e-08
51600,0.0003345462062754685
51601,8.824615464279828e-08
51602,1.3076333897254923e-06
51603,3.5063798350081025e-06
51604,0.00014520816843098796
51605,0.00011404874243920555
51606,1.1916136785784755e-05
51607,7.894314397333129e-07
51608,4.023624097989333e-05
51609,0.00017636456788860486
51610,1.4535203464685522e-05
51611,7.886809065423486e-05
51612,9.949734763822069e-06
51613,4.2670879083862294e-05
51614,0.00035407082036104705
51615,0.014549279095793182
51616,0.009345898390389578
51617,1.7899012812030136e-06
51618,3.59271885763672e-05
51619,3.945376922739097e-06
51620,2.5911558307675627e-05
51621,0.0003514987500996616
