session_id,target
51031,0.00012334974353194733
51032,9.733383053364923e-06
51033,4.7872400482398083e-05
51034,7.125304432708266e-05
51035,0.00012621976587519308
51036,0.00045132008027411506
51037,2.2272658656115242e-10
51038,1.3956381115483542e-06
51039,0.00027561620562917364
51040,0.05347127064887032
51041,0.0010268570808777682
51042,0.0009058667559515554
51043,0.00043252471619711214
51044,0.0608695937394997
51045,4.172857668686473e-05
51046,7.687720634811452e-06
51047,3.2191246136326947e-06
51048,0.0003746300758048156
51049,0.004820560883487139
51050,0.007607981161322841
51051,0.006138124140294804
51052,0.0013471634921012419
51053,5.838263433913646e-07
51054,0.0003924835529781708
51055,4.571270754703626e-07
51056,9.944819503441558e-06
51057,0.0016170670223437827
51058,7.603086492740512e-05
51059,0.0002483381983861028
51060,8.730943469021998e-06
51061,2.398432080395367e-05
51062,2.354074003915516e-06
51063,0.9992878772038446
51064,2.845097886606148e-05
51065,0.0001665562161512201
51066,1.8450508802102492e-05
51067,1.5861749990098976e-06
51068,0.00039647849153080116
51069,0.001181345508549367
51070,3.2160364243109026e-05
51071,0.0003633742601219125
51072,4.8980536252889596e-05
51073,6.743071692981794e-07
51074,2.384897357674822e-07
51075,1.078410991850898e-07
51076,0.0008520202078865858
51077,0.028669224160747474
51078,0.2572484081386494
51079,0.002839674534746831
51080,0.002309736326789588
51081,0.313870264330538
51082,0.00039735353398857425
51083,0.0001430898203334576
51084,2.9937477875375445e-05
51085,4.8659215644230355e-06
51086,0.0004761949522084142
51087,6.684624181750918e-05
51088,1.3553734965003224e-08
51089,1.6805212582614976e-05
51090,0.0098465637888559
51091,5.011985358756692e-07
51092,5.021545434473751e-07
51093,0.0003887960902261877
51094,7.816607443067578e-05
51095,0.00014459057693630957
51096,3.3421036392298345e-05
51097,6.608776052015904e-09
51098,3.4273591053668596e-05
51099,0.0002998934999404183
51100,0.0012653873064750482
51101,7.514648699747105e-07
51102,4.80912103784142e-09
51103,1.6046344809553843e-06
51104,0.0014280610250772597
51105,4.8112718561252664e-05
51106,0.005099807812225989
51107,0.0004031979907415391
51108,9.335753246001043e-05
51109,1.7440208282511301e-07
51110,1.387161836221116e-06
51111,4.571270754703626e-07
51112,1.2253609305936735e-05
51113,0.0002651351364997907
51114,0.0005003833082009018
51115,5.368656111323145e-06
51116,6.45868183281611e-05
51117,3.734811652155497e-08
51118,0.004561067774846992
51119,2.022367671676116e-08
51120,4.687329992576032e-07
51121,0.0022194917709203858
51122,1.7468473311060754e-05
51123,0.00020980386416002042
51124,0.0001943978890142116
51125,0.00038126249088762986
51126,0.0006980078213135457
51127,0.00023094451405559975
51128,0.06996561386350368
51129,2.252167579000273e-08
51130,0.0008558862435890597
51131,7.603086492740512e-05
51132,0.015187298280537598
51133,5.561764008956342e-08
51134,0.00022462176696410148
51135,0.00012323432950454806
51136,9.748010369236223e-05
51137,0.00021608416294736086
51138,0.0005479155641236491
51139,1.8926356429824366e-08
51140,0.01005564710073471
51141,0.0013418607334249543
51142,9.538155107549303e-06
51143,0.057800061573556695
51144,0.001438436582764447
51145,3.421106668815505e-05
51146,0.0008000567072892707
51147,0.0023598582908722987
51148,0.00019703177502090823
51149,2.4402365166653772e-08
51150,1.1670236362327056e-05
51151,0.00018815404780170793
51152,0.01745984382806824
51153,0.00013218005481209618
51154,0.00012562732565663147
51155,3.9726365316492225e-05
51156,0.24542863078004798
51157,0.006469960441822455
51158,7.260228241987157e-05
51159,1.078410991850898e-07
51160,0.0004115497164250422
51161,4.907918061684487e-06
51162,3.2191246136326947e-06
51163,0.00017309774309876952
51164,1.3983568086308194e-05
51165,5.277465483334641e-08
51166,0.0003666302337820509
51167,6.167868400266219e-07
51168,2.4314605215086864e-08
51169,4.5399935107500935e-06
51170,0.0005479155641236491
51171,0.005259935603158379
51172,0.00036157205294852626
51173,0.0003737381003467176
51174,0.002135050492617903
51175,3.481419204535829e-06
51176,0.1461605789511483
51177,4.80912103784142e-09
51178,0.00036181822394457076
51179,3.229916411914771e-06
51180,0.0003846657239829143
51181,1.2474782095414745e-06
51182,8.281210231295618e-05
51183,0.003260875367305372
51184,0.00022344416219258076
51185,8.730943469021998e-06
51186,0.0004724496521495803
51187,3.431165397682181e-05
51188,7.603086492740512e-05
51189,0.00011075797682623536
51190,0.0007254949248289912
51191,0.05522707665208641
51192,0.0003546993820987069
51193,0.0019411532413593678
51194,0.00015278360015151912
51195,5.8191098193390816e-11
51196,0.0005475052787313725
51197,3.6222420861339566e-05
51198,0.06081133463158042
51199,4.2535017678127686e-07
51200,0.0522736325001061
51201,0.0009345746108432196
51202,1.0940075529644508e-05
51203,0.11448544639996093
51204,0.00015663463774337968
51205,0.0006871619377242671
51206,0.00045335672102154626
51207,0.001030660126362581
51208,0.11564961850367267
51209,0.00019676432392499868
51210,0.0003007086805089937
51211,0.00010364505057862713
51212,0.014159006147015285
51213,0.0013224358661914513
51214,0.05716458861953616
51215,0.0002650055854315674
51216,0.0020311378608786693
51217,0.010378584553794864
51218,1.7139962221974712e-05
51219,1.964705254307998e-06
51220,0.0008333491488622337
51221,2.5718024832443478e-05
51222,2.9904923523566615e-05
51223,1.3975599108042015e-06
51224,0.005624242615271595
51225,0.004922447932628626
51226,0.019352996839328687
51227,0.005999322361003371
51228,0.0012332645362578426
51229,3.6545887062174e-07
51230,8.439657442532369e-06
51231,3.142464919524733e-06
51232,7.515244990396857e-05
51233,8.562214135674328e-08
51234,0.00017209968315351747
51235,2.1498192591980686e-05
51236,6.864485519848055e-06
51237,2.112230296968977e-05
51238,8.02189353599637e-05
51239,5.026504810680309e-06
51240,0.0005504735783869682
51241,0.04179623097414529
51242,0.0003342364732217953
51243,9.2827595735548e-05
51244,0.012068016648529706
51245,1.3675048339229684e-13
51246,0.6220829776845898
51247,0.00014523693203939125
51248,0.00034746046241840013
51249,0.009131015919554102
51250,0.0016861403807171267
51251,0.004662578308884087
51252,9.400154605375397e-05
51253,0.00011217748605889294
51254,0.008066322868904468
51255,0.00011142576584962925
51256,0.00011075797682623536
51257,4.966559644501073e-05
51258,0.04179623097414529
51259,0.0009814551946892374
51260,5.056154247539905e-05
51261,0.00015149010602108777
51262,0.0001672223361169947
51263,0.0020450499668910006
51264,0.07443210001977844
51265,0.0004332431039252791
51266,2.52428621584879e-05
51267,5.2498082645749434e-05
51268,0.0009758541180352495
51269,0.000367031970700706
51270,6.491350693303205e-08
51271,0.0005666215797011615
51272,0.0003924835529781708
51273,3.2160364243109026e-05
51274,0.16468290410678807
51275,0.039122864435671784
51276,0.0002723566596678588
51277,5.6002845403489886e-05
51278,0.0025777907319815122
51279,4.647885699735984e-06
51280,0.0008643470289201264
51281,0.0003887960902261877
51282,9.103104272073196e-11
51283,0.07842508613228838
51284,1.7668529156839598e-08
51285,0.20846586854388172
51286,0.003905807220141169
51287,0.00016600617199928348
51288,0.05227363250010614
51289,8.63247746792867e-06
51290,0.00016941860872611545
51291,0.009261775698071004
51292,5.907458887174224e-06
51293,4.80912103784142e-09
51294,2.322399392263613e-07
51295,0.00046331641386633413
51296,4.5908375636334786e-08
51297,3.658219464765088e-05
51298,1.0518489127366971e-05
51299,7.56667559226644e-07
51300,0.07863327881658702
51301,0.003580902729150516
51302,0.0009730051938865973
51303,4.80912103784142e-09
51304,2.070812933062935e-09
51305,8.953233356407821e-06
51306,0.00011075797682623536
51307,0.04612567913475773
51308,7.350238605031428e-05
51309,0.0005540485914667998
51310,2.4125274724098763e-05
51311,1.1488516067918433e-05
51312,6.527764166088808e-05
51313,3.57668982523462e-08
51314,1.347729698702443e-10
51315,0.00010333687081431611
51316,0.0017653627138033065
51317,1.078410991850898e-07
51318,0.001577400925944028
51319,0.030850830399541337
51320,0.01951185882193541
51321,0.057998413301726524
51322,0.10716198466817374
51323,0.00024527625086363157
51324,5.986711788676523e-05
51325,0.0006980240513800966
51326,0.00017602306470185973
51327,0.001393838682215924
51328,0.07403714366012423
51329,2.354074003915516e-06
51330,4.8716058246664334e-05
51331,0.013383601298432258
51332,3.319590993476621e-06
51333,0.008560855255048032
51334,9.196135802990798e-08
51335,0.00048274331863350163
51336,8.444983573897656e-05
51337,0.0012610403594252475
51338,0.07737327419550823
51339,7.903405069106476e-06
51340,0.00044119643768592595
51341,0.0005102744865119233
51342,0.001908377619942369
51343,0.0004602273068828857
51344,0.0033965318064675333
51345,0.000965468273777608
51346,0.00011075797682623536
51347,6.075129473605789e-06
51348,6.425155042562548e-06
51349,3.421106668815505e-05
51350,0.0057371017425618545
51351,0.0008285674050633799
51352,0.0010922366602786446
51353,4.365088954926817e-05
51354,7.896127371592588e-05
51355,0.0069064564677361155
51356,0.007731141632596571
51357,0.0006939343562194043
51358,7.758290184153754e-05
51359,0.0016677943227189115
51360,1.6137867995400476e-06
51361,8.762017391279374e-07
51362,0.07277551871926476
51363,0.0124081674811915
51364,0.00016093998705590408
51365,3.2191246136326947e-06
51366,7.1622938143143736e-06
51367,0.009095340422468784
51368,0.06934785904208234
51369,3.2191246136326947e-06
51370,0.0004483350885778606
51371,7.52969365738305e-09
51372,2.2003426618254167e-06
51373,2.9678205967287275e-05
51374,0.00047723911434540854
51375,1.14795120590455e-06
51376,0.0003251430296852281
51377,0.015622139598381043
51378,0.0012089033197700278
51379,0.0003790423403422752
51380,0.0003924835529781708
51381,0.0006815544745692514
51382,0.0003670047877319627
51383,0.0034045165059244705
51384,0.05718130019945152
51385,0.0003203897090704566
51386,0.00838061125482488
51387,0.039880398983898134
51388,1.577717693404454e-06
51389,0.025758777722757177
51390,0.001316566729416978
51391,0.00013525266460852318
51392,0.0013684713207958031
51393,0.00090726630864148
51394,3.905843297751179e-06
51395,4.827432877614378e-06
51396,0.011008100469719959
51397,0.003624382607540016
51398,0.03457351176102699
51399,6.22070007406087e-05
51400,1.5534729680826522e-06
51401,0.0021403394435954935
51402,0.0006483985051692379
51403,0.0007225309620299094
51404,0.00472796785972719
51405,0.0024187883621608424
51406,6.7911203672455506e-06
51407,5.960832033356566e-05
51408,0.07222253380541911
51409,0.0024731655832101428
51410,0.0004302618163781999
51411,0.0036274841948042654
51412,1.711610018886643e-05
51413,1.3287136083637692e-06
51414,7.065932687731316e-06
51415,0.00017113934198010816
51416,0.001157413066041658
51417,1.1463315992711088e-05
51418,0.00047192938357986085
51419,0.06103587228586718
51420,2.69450926639494e-06
51421,0.026607519949106748
51422,0.002545121663284473
51423,0.00042539869769201783
51424,3.8650946503219054e-05
51425,0.0003924835529781708
51426,0.009401499827511246
51427,0.0012159893859803451
51428,1.4396470722374905e-05
51429,5.181705361322041e-06
51430,0.00013487605618016087
51431,3.2191246136326947e-06
51432,1.501958738585033e-05
51433,0.009164315358670067
51434,0.00411058146735077
51435,0.00025712528786474146
51436,6.238877540752381e-05
51437,0.014529112766748667
51438,0.027899578975009946
51439,6.491350693303205e-08
51440,8.260609635299037e-06
51441,0.002804812751643129
51442,1.183830361874158e-05
51443,7.424244156397293e-06
51444,1.9215558978931255e-05
51445,4.5021929603762846e-08
51446,0.0010323884584222901
51447,0.000532474845237406
51448,0.010383487624627694
51449,0.03803150848400333
51450,0.008183076184946828
51451,0.00048029227040249787
51452,4.8659215644230355e-06
51453,8.35442667912764e-05
51454,0.014790605896443014
51455,0.03073362869821569
51456,5.467109489497762e-05
51457,4.80912103784142e-09
51458,0.0006464126124948858
51459,0.0005479155641236491
51460,3.518447986976125e-05
51461,2.4581352082360568e-05
51462,0.00010330188443742807
51463,0.00017197883375826548
51464,0.000666828538392849
51465,0.00034735355720968346
51466,7.44007236096146e-05
51467,0.0004091862879330157
51468,0.00028135652480009663
51469,0.0009058667559515554
51470,0.0005479155641236491
51471,0.00046284640176862357
51472,0.001310733818407066
51473,0.0061446149404208545
51474,4.514452770051797e-05
51475,0.056967092574634594
51476,8.762017391279374e-07
51477,1.8194574653345948e-06
51478,8.452001207647136e-05
51479,0.03689548002635187
51480,1.0220754263713957e-05
51481,6.230925422071597e-05
51482,1.8270039626142645e-05
51483,1.164287155598468e-06
51484,0.00021291524505337122
51485,0.0010761806533549259
51486,0.00038126249088762986
51487,0.05408465501087193
51488,6.807721734590765e-07
51489,6.555243925732345e-05
51490,3.2191246136326947e-06
51491,0.026960738022271308
51492,0.02227983038422817
51493,4.510550168068181e-05
51494,0.0013721801988609166
51495,0.00010987413910130339
51496,0.00042574555304009885
51497,0.00036703977959963116
51498,3.2191246136326947e-06
51499,0.0011723254112791341
51500,0.012736716700188068
51501,5.122575232352671e-05
51502,0.00030569979330231353
51503,2.384897357674822e-07
51504,0.0002201925056937524
51505,0.004752874143379994
51506,1.5269046163700916e-05
51507,0.0017623992201337823
51508,0.0015384209699585648
51509,0.00011075797682623536
51510,3.698885448915255e-05
51511,0.00021257495365916855
51512,0.0004521118666203648
51513,0.01233955766977702
51514,0.013032459186475042
51515,7.065932687731316e-06
51516,1.325275704218899e-05
51517,0.0006968449521966223
51518,0.00047431677235267207
51519,6.917502980861958e-05
51520,0.0009274256657416136
51521,0.0002244815239149032
51522,5.594962507311675e-05
51523,0.027636096177974242
51524,0.000137758286784294
51525,0.00011075797682623536
51526,0.030020512679030793
51527,0.0018860422342894644
51528,0.0004917224283656283
51529,0.0005479155641236491
51530,3.7397458160999475e-07
51531,3.2160364243109026e-05
51532,0.04446923668494651
51533,0.0003924835529781708
51534,0.11684276015758831
51535,0.0015504233057374748
51536,0.00035107596595809016
51537,0.00012339612239798504
51538,0.0018146609305453147
51539,0.0012576124378623807
51540,1.9196828511235907e-10
51541,2.0658992635186624e-05
51542,1.5349864870868728e-10
51543,0.0005468033826885027
51544,8.608988180414225e-05
51545,0.0005823456111375344
51546,0.0014723845417830691
51547,2.5402023152334533e-05
51548,3.9643214778758136e-07
51549,3.0985627653309727e-05
51550,0.00017309774309876952
51551,3.538579779907894e-05
51552,3.2160364243109026e-05
51553,1.0518217108126231e-05
51554,7.666671130480586e-05
51555,1.6794655882217863e-06
51556,0.00020530810726189345
51557,8.886455143569384e-05
51558,0.002735881408965134
51559,4.881541930473768e-06
51560,3.015623689250131e-06
51561,1.876238046849372e-08
51562,0.0002729007984088005
51563,2.4943631685728537e-10
51564,0.00014959756976349863
51565,0.0003471511273020764
51566,0.00017685878794192105
51567,0.03511498058981134
51568,3.1371491615234294e-11
51569,7.603086492740512e-05
51570,7.834286150705759e-05
51571,0.0003924835529781708
51572,0.0030942985817666202
51573,0.003682679844615065
51574,1.0359092890151056e-05
51575,2.384897357674822e-07
51576,1.0785203879328495e-06
51577,3.386629898512976e-08
51578,0.0003069921241669296
51579,0.0006418005157486993
51580,0.0008139123471678243
51581,0.0003999534069548327
51582,0.0010678825577539047
51583,0.009307274879611428
51584,0.0011683641121204374
51585,3.922632923312073e-05
51586,0.0005594542122086774
51587,0.001785330806082749
51588,0.17983281240616156
51589,1.3553734965003224e-08
51590,0.0005829207477676318
51591,0.000449537156325929
51592,0.001298978000809409
51593,4.936769817520425e-08
51594,0.0017141849920599733
51595,1.078410991850898e-07
51596,1.5905973461299943e-05
51597,3.2191246136326947e-06
51598,0.07823791880619696
51599,8.759444930655562e-06
51600,0.0004039318743669479
51601,5.519031922341991e-08
51602,8.939257174924096e-05
51603,0.00031299671524039486
51604,0.00013439037987141974
51605,0.0057020014578411885
51606,5.685987994777271e-08
51607,3.142464919524733e-06
51608,2.5402023152334533e-05
51609,0.0001248934324333299
51610,5.339747006610468e-05
51611,0.006440595698182464
51612,0.002364235804636897
51613,0.0030801768658676437
51614,9.759856348733768e-05
51615,0.05082125948294415
51616,0.006007049043403981
51617,0.0002218768161059215
51618,0.00010886663469634156
51619,0.0003886174001149752
51620,3.814648150793279e-05
51621,7.398309302012185e-05
51622,0.000481650861184951
51623,7.456462697510209e-06
51624,0.00013163687711429325
51625,0.00036412183102234026
51626,0.001341902129469622
51627,0.0033739129371012635
51628,0.00047729548013792023
51629,7.35515879815012e-06
51630,0.0003574418300826859
51631,0.0001653447855795779
51632,0.0005528889402823528
51633,5.78597112031787e-07
51634,0.0003660702478502938
51635,0.023086796728443288
51636,7.813349923486632e-05
51637,2.219887620785663e-05
51638,0.00011917980370293968
51639,0.0266969817381502
51640,0.00018290899697960853
51641,0.0003549907368766093
51642,2.354074003915516e-06
51643,0.00014207479616646566
51644,0.011805112509738428
51645,0.0007052204034065151
51646,1.876961719580592e-05
51647,1.5235284804996383e-05
51648,0.006706584010329615
51649,3.2191246136326947e-06
51650,7.515244990396857e-05
51651,0.0005479155641236491
51652,0.0005520731790292066
51653,1.2412270083059616e-05
51654,0.00020875059263963336
51655,4.280676648543465e-05
51656,9.776976731479482e-06
51657,2.2027871799025617e-05
51658,0.0003217886999081181
51659,0.08464909130382005
51660,5.249053816711539e-05
51661,7.568711379108787e-06
51662,0.00022973198936143514
51663,6.845493205495103e-05
51664,9.910095271388498e-05
51665,3.40701376218481e-05
51666,7.285633725142117e-05
51667,1.0167282042601658e-05
51668,0.00040718004576880746
51669,0.009464439290619455
51670,0.0002715420949828192
51671,7.065932687731316e-06
51672,0.006945655916731716
51673,0.003181240978235009
51674,3.2160364243109026e-05
51675,0.0011643677736747544
51676,4.814319719257066e-05
51677,0.004922592509034769
51678,1.6142270240741e-05
51679,0.00017309774309876952
51680,1.4023276204788423e-06
51681,0.00030334611222171767
51682,1.3139628134278954e-06
51683,0.0002657197712490628
51684,0.003129094016645233
51685,0.0004038944575489414
51686,3.75444658627176e-05
51687,0.00011808813731012982
51688,0.0010400251384792393
51689,2.9236546543519815e-05
51690,1.1448540770818824e-12
51691,0.01300974616852114
51692,8.318118058360971e-05
51693,0.0003924835529781708
51694,0.0014573132634849502
51695,0.01842106853967929
51696,4.80912103784142e-09
51697,0.05440438782363663
51698,0.004905623374027049
51699,0.0022297090979099196
51700,4.226846693126158e-06
51701,0.0061446149404208545
51702,2.2477844583463742e-05
51703,1.788442418943796e-05
51704,5.7252289678721135e-05
51705,0.0006185387810315264
51706,0.00019424554498411145
51707,1.8937837266669307e-05
51708,1.3975599108042036e-06
51709,0.00010973494198233301
51710,1.208114914588278e-06
51711,0.0002589049088950925
51712,1.9215558978931255e-05
51713,3.044447737111294e-06
51714,0.007236762910444832
51715,8.504611893069823e-08
51716,4.015199243021276e-06
51717,7.2827899641302825e-06
51718,0.0003738748135191162
51719,4.80912103784142e-09
51720,4.480329431648331e-06
51721,0.0005979784772447723
51722,0.010436779407210765
51723,0.0006264308846567849
51724,0.001696722891988274
51725,0.00468617933308482
51726,2.2663375511239003e-05
51727,0.00011075797682623536
51728,0.00016114938665059603
51729,1.5535148497453408e-05
51730,0.04290132458662389
51731,0.14770029783735455
51732,6.509759378788998e-06
51733,1.9927386798624554e-05
51734,0.0016724061780507898
51735,1.5233523976391586e-09
51736,5.257509523269e-06
51737,0.004837738657546329
51738,1.7668529156839598e-08
51739,0.00026946992845866964
51740,0.00024534740951397376
51741,0.00014240546967962773
51742,6.481092065182524e-05
51743,2.139222423898604e-06
51744,9.2187218468509e-06
51745,0.0003738748135191162
51746,0.0001716193323228253
51747,8.031685159484135e-05
51748,0.0001510820343202805
51749,1.7265571343175843e-09
51750,4.80912103784142e-09
51751,0.024588975387400444
51752,0.02432356348039337
51753,0.0006552836633905072
51754,3.659873120935178e-08
51755,4.80912103784142e-09
51756,0.0004246985965917438
51757,7.5958697624739435e-06
51758,0.0005461553792017377
51759,4.8659215644230355e-06
51760,4.909233230387286e-10
51761,4.282605691068277e-08
51762,0.00884991472432333
51763,2.5024554173915493e-05
51764,0.00015130513645339715
51765,0.001587048253538788
51766,0.014561457071889647
51767,0.0046360630854790415
51768,7.495785002650396e-05
51769,7.056357278571939e-06
51770,0.0021322660852514386
51771,0.00045819224059355805
51772,3.256034450004322e-05
51773,3.142464919524733e-06
51774,6.491350693303205e-08
51775,1.9215558978931255e-05
51776,5.4672378861899854e-08
51777,1.015312623368041e-06
51778,3.2191246136326947e-06
51779,2.5115648036574e-05
51780,0.0018658092319714895
51781,5.232348161636132e-07
51782,2.2872112664926448e-05
51783,0.003152023010064018
51784,0.14582900230415385
51785,0.020030829464301746
51786,0.00047223692977562423
51787,1.0729848802086553e-06
51788,1.0842310776227422e-05
51789,0.00016824379929586153
51790,0.009047614520646558
51791,9.49461720328807e-05
51792,0.00011075797682623536
51793,1.977206506789702e-05
51794,3.763266346740059e-05
51795,1.5251408968491282e-07
51796,3.2191246136326947e-06
51797,0.00014596289610863448
51798,3.341952308226005e-05
51799,1.1226062134338618e-05
51800,0.00023101568619695933
51801,0.0005471876205210992
51802,0.05660380323733128
51803,5.5255518506928345e-06
51804,0.0033760819529361033
51805,9.866527383610974e-05
51806,0.056967092574634594
51807,0.0006342159400118168
51808,4.161791795618813e-05
51809,0.0074260987334371885
51810,0.000809714215757915
51811,1.4732180119116415e-05
51812,0.0002706132700727155
51813,0.00022608452665625006
51814,1.3142943444408377e-06
51815,0.008183076184946828
51816,4.8659215644230355e-06
51817,3.315565454053847e-07
51818,0.0005564572154810354
51819,0.06116613010248601
51820,1.0662437452484543e-06
51821,0.0002441479941937456
51822,0.0007460704134956327
51823,0.0003647470366504613
51824,4.210085852553988e-08
51825,0.0061417836222660924
51826,0.0027354081510719613
51827,0.0003005445520908589
51828,1.8222611533626024e-06
51829,9.719316793077317e-06
51830,1.1117789578037022e-05
51831,0.00011617737106436636
51832,0.00012621976587519308
51833,1.008536113068279e-05
51834,1.4332425002873715e-05
51835,0.00022953120357359718
51836,0.0009179567453565335
51837,6.560659519330473e-05
51838,0.0006429693327039506
51839,7.904394757345477e-05
51840,8.730943469021998e-06
51841,0.00018667421741453829
51842,1.14795120590455e-06
51843,0.008380987472377624
51844,0.01649502911526067
51845,0.02649614983373882
51846,3.17767894995977e-10
51847,1.4455632209070247e-05
51848,0.00571865746097769
51849,0.000628212725046208
51850,9.40270231073961e-07
51851,0.00011075797682623536
51852,0.00045721392866086423
51853,9.287692536033691e-05
51854,0.00011075797682623536
51855,9.81161909323874e-05
51856,0.00037636011548683706
51857,0.0016144990405975756
51858,9.555267168281333e-05
51859,3.9805963685107546e-05
51860,7.291784838154653e-06
51861,0.07863327881658697
51862,0.00031490846734401936
51863,0.010625549505290105
51864,0.007567172555373551
51865,0.0013022952088922657
51866,2.542048597805884e-05
51867,0.009718450422424706
51868,0.0007524201829211558
51869,4.80912103784142e-09
51870,0.010124934079745133
51871,8.428627263007854e-12
51872,5.1621251807281934e-05
51873,3.2191246136326947e-06
51874,0.0009559102412894912
51875,0.00016118099319980774
51876,6.69172003035667e-13
51877,2.384897357674822e-07
51878,2.384897357674822e-07
51879,3.448454387770104e-06
51880,0.007735530939682071
51881,9.92423321977193e-05
51882,0.04879531868950963
51883,0.00012778710065133937
51884,4.011658948992379e-05
51885,0.003671111811111419
51886,0.0009210290579580495
51887,0.00011075797682623536
51888,0.00017911282250280972
51889,1.9469110274278752e-05
51890,0.00039635563516655025
51891,1.100321098404179e-05
51892,1.13323068220775e-05
51893,0.00041825380743760955
51894,2.5386262540284322e-06
51895,0.02476652595682658
51896,0.0010612010237085851
51897,4.571270754703626e-07
51898,1.8958206615861396e-06
51899,0.003979788464914001
51900,5.253479298428812e-05
51901,0.026682246712485844
51902,0.055406574153063416
51903,0.10976356372858022
51904,1.9215558978931255e-05
51905,0.00014107338485050484
51906,0.00010118425557525352
51907,7.574781832754597e-06
51908,0.00016901885474135726
51909,0.053592373944800084
51910,5.467109489497762e-05
51911,0.00020518629076513197
51912,7.0659326877313275e-06
51913,1.7668529156839598e-08
51914,0.0004998799026429609
51915,0.001326843705552628
51916,2.2175002039643133e-08
51917,4.5399935107500935e-06
51918,0.00045856715401244034
51919,0.013539582159585627
51920,0.00039647849153080116
51921,3.6755567350981104e-08
51922,1.9827520498712245e-05
51923,7.398799629274402e-05
51924,0.0009012787953519924
51925,3.0266953119499352e-05
51926,0.02375753449455402
51927,0.005364353803048913
51928,1.2564452174169095e-05
51929,3.158065831810026e-07
51930,0.0005479155641236491
51931,0.025867273202422172
51932,0.00048246246285349226
51933,0.0003110707056637726
51934,3.0841765454981265e-06
51935,0.00660092500671256
51936,0.0029601260027476983
51937,0.00013587186819266067
51938,0.002461899752572281
51939,0.008731718632367125
51940,0.0018104922309005492
51941,8.815652431934648e-07
51942,0.01695101939679521
51943,0.011620189158852946
51944,1.0307948405113891e-07
51945,0.00025103372310249943
51946,6.337241306480531e-07
51947,0.0002777758207899354
51948,0.0038017735526428707
51949,0.08757951752467469
51950,2.2759126441311197e-07
51951,0.0680786175242051
51952,0.00017309774309876952
51953,7.966121094742298e-05
51954,4.80912103784142e-09
51955,0.0016491525624047767
51956,0.055406574153063416
51957,0.2737495350996298
51958,1.6818526605753367e-06
51959,0.0002692495755872354
51960,0.03599278512988859
51961,0.0011864330959933723
51962,0.0009236317810151776
51963,0.003972618121017749
51964,0.005199798727053442
51965,0.0007507948158447286
51966,0.0011729686427925255
51967,6.994924732441524e-07
51968,0.04929349632016961
51969,3.424032054959337e-05
51970,0.00017309774309876952
51971,6.380718123285856e-07
51972,0.010403314241171352
51973,0.1133757068646414
51974,0.0023029229792687358
51975,1.0464089705964435e-05
51976,6.472386192855668e-06
51977,1.0458315678762741e-05
51978,0.019043439348728285
51979,1.0359092890151056e-05
51980,0.005829298109929333
51981,4.585889942526954e-06
51982,0.00019616610204716204
51983,4.421715880981564e-09
51984,0.001041952840949722
51985,0.0007449708166281585
51986,0.0003954839809546095
51987,0.00011075797682623536
51988,4.7544062175104565e-06
51989,0.013864260676190964
51990,0.00028047996264804253
51991,1.4364899667502016e-06
51992,0.00014422819805875466
51993,0.00017103659401993706
51994,3.2160364243108965e-05
51995,0.0962387275834292
51996,0.0021623061226706663
51997,4.2630005014145115e-05
51998,0.0032440588653182808
51999,0.005136381034728454
52000,0.0006384173276803897
52001,0.00022247725479283855
52002,0.0010912056694558539
52003,0.00011075797682623536
52004,1.0359092890151056e-05
52005,0.00035648786516513116
52006,0.0010851601773360095
52007,0.001978199959314289
52008,5.613874591472254e-06
52009,0.0013949919773878557
52010,2.4593014889961273e-05
52011,0.0212015988716394
52012,0.0027892450145986657
52013,0.0002700968550174235
52014,7.813426205973671e-10
52015,0.0064911361674049265
52016,3.518447986976125e-05
52017,0.0016366891316192632
52018,0.0002462744616442832
52019,0.00011075797682623536
52020,0.0003865322935608833
52021,0.00019603376216285109
52022,0.00013721144868413546
52023,0.04179623097414529
52024,0.02225562273028682
52025,8.239697406262054e-07
52026,0.00015229008553911002
52027,0.009244412983623846
52028,1.9469110274278752e-05
52029,5.596369854182993e-08
52030,0.00011075797682623536
52031,1.261472288455706e-06
52032,0.001288124418496238
52033,0.011752124986410874
52034,6.824737296795379e-05
52035,5.724199358995175e-06
52036,0.005689044211376379
52037,0.0007468272903598582
52038,0.0022835720053569963
52039,1.0586335742292948e-13
52040,0.2987482909219992
52041,6.986939436983391e-06
52042,3.3837271089811403e-06
52043,9.351327034750296e-09
52044,4.266341700956098e-05
52045,3.225508802354268e-05
52046,0.002881383018016416
52047,0.04242910547887355
52048,0.0006775197816723881
52049,6.925389781566855e-05
52050,6.8707361694132245e-06
52051,0.007754371552895775
52052,0.0015014817980269306
52053,0.0005537143994570792
52054,0.00034538257546278065
52055,0.0034772580875437305
52056,3.904275921089943e-06
52057,0.0569670925746345
52058,2.0658992635186624e-05
52059,0.006115972902561272
52060,4.80912103784142e-09
52061,0.00013163418855064685
52062,0.001268718502197597
52063,0.00010873212784765019
52064,0.01751394626461141
52065,0.00014861944734771454
52066,0.0003248704702960956
52067,1.8860518669742914e-07
52068,0.0004768390684869197
52069,0.0007681577441801
52070,0.00036703977959963116
52071,0.00024330331802423138
52072,0.02432356348039337
52073,0.00011947291242704566
52074,6.220935504252205e-07
52075,0.0008863281043745245
52076,1.3605045287984643e-05
52077,7.065932687731316e-06
52078,0.00032426963238265223
